==========================================================================
Title:      image data - Summary WHERE int

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
test.image.20200306202549604.jpeg  -1.0 ok                
